,image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
1769,ISIC_0029100,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1770,ISIC_0030005,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1771,ISIC_0028201,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1772,ISIC_0025086,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1773,ISIC_0033987,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1774,ISIC_0026139,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1775,ISIC_0025376,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1776,ISIC_0034167,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1777,ISIC_0032179,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1778,ISIC_0025005,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1779,ISIC_0028331,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1780,ISIC_0028511,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1781,ISIC_0028404,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1782,ISIC_0030323,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1783,ISIC_0025484,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1784,ISIC_0026104,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1785,ISIC_0025068,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1786,ISIC_0030706,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1787,ISIC_0025157,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1788,ISIC_0034186,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1789,ISIC_0026249,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1790,ISIC_0027023,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1791,ISIC_0033791,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1792,ISIC_0024982,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1793,ISIC_0031989,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1794,ISIC_0029474,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1795,ISIC_0033635,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1796,ISIC_0024505,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1797,ISIC_0024839,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1798,ISIC_0026959,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1799,ISIC_0033270,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1800,ISIC_0025642,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1801,ISIC_0029580,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1802,ISIC_0025286,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1803,ISIC_0032358,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1804,ISIC_0028264,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1805,ISIC_0031078,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1806,ISIC_0030346,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1807,ISIC_0031196,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1808,ISIC_0029425,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1809,ISIC_0026107,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1810,ISIC_0029036,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1811,ISIC_0030189,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1812,ISIC_0025699,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1813,ISIC_0030705,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1814,ISIC_0031783,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1815,ISIC_0031485,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1816,ISIC_0034151,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1817,ISIC_0033505,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1818,ISIC_0024626,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1819,ISIC_0025136,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1820,ISIC_0032757,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1821,ISIC_0032373,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1822,ISIC_0024635,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1823,ISIC_0033438,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1824,ISIC_0033200,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1825,ISIC_0028223,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1826,ISIC_0027584,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1827,ISIC_0033523,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1828,ISIC_0025937,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1829,ISIC_0028622,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1830,ISIC_0026477,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1831,ISIC_0031753,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1832,ISIC_0033453,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1833,ISIC_0031630,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1834,ISIC_0029235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1835,ISIC_0028180,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1836,ISIC_0027509,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1837,ISIC_0029108,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1838,ISIC_0025507,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1839,ISIC_0024382,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1840,ISIC_0026069,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1841,ISIC_0032170,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1842,ISIC_0027367,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1843,ISIC_0025419,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1844,ISIC_0032215,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1845,ISIC_0031468,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1846,ISIC_0031130,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1847,ISIC_0025038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1848,ISIC_0024880,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1849,ISIC_0030056,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1850,ISIC_0031600,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1851,ISIC_0030649,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1852,ISIC_0032804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1853,ISIC_0029062,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1854,ISIC_0029802,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1855,ISIC_0027018,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1856,ISIC_0024371,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1857,ISIC_0027770,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1858,ISIC_0029588,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1859,ISIC_0025743,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1860,ISIC_0033677,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1861,ISIC_0031601,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1862,ISIC_0033391,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1863,ISIC_0027967,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1864,ISIC_0032972,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1865,ISIC_0028104,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1866,ISIC_0034115,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1867,ISIC_0026493,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1868,ISIC_0032043,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1869,ISIC_0032877,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1870,ISIC_0027320,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1871,ISIC_0025064,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1872,ISIC_0025209,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1873,ISIC_0034175,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1874,ISIC_0030272,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1875,ISIC_0029329,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1876,ISIC_0028611,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1877,ISIC_0026524,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1878,ISIC_0032949,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1879,ISIC_0026967,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1880,ISIC_0027801,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1881,ISIC_0025526,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1882,ISIC_0031686,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1883,ISIC_0031593,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1884,ISIC_0026301,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1885,ISIC_0031029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1886,ISIC_0026644,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1887,ISIC_0029849,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1888,ISIC_0031853,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1889,ISIC_0027275,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1890,ISIC_0033576,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1891,ISIC_0028702,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1892,ISIC_0029406,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1893,ISIC_0029455,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1894,ISIC_0032045,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1895,ISIC_0025883,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1896,ISIC_0027374,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1897,ISIC_0032365,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1898,ISIC_0027559,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1899,ISIC_0026446,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1900,ISIC_0029418,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1901,ISIC_0031396,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1902,ISIC_0031808,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1903,ISIC_0025985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1904,ISIC_0024445,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1905,ISIC_0024453,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1906,ISIC_0028607,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1907,ISIC_0032417,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1908,ISIC_0030542,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1909,ISIC_0033480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1910,ISIC_0025984,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1911,ISIC_0025851,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1912,ISIC_0031580,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1913,ISIC_0028826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1914,ISIC_0032481,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1915,ISIC_0030758,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1916,ISIC_0029420,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1917,ISIC_0026912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1918,ISIC_0030959,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1919,ISIC_0027953,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1920,ISIC_0034283,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1921,ISIC_0028681,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1922,ISIC_0026717,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1923,ISIC_0034040,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1924,ISIC_0026556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1925,ISIC_0029147,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1926,ISIC_0027218,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1927,ISIC_0033758,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1928,ISIC_0027037,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1929,ISIC_0028972,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1930,ISIC_0027649,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1931,ISIC_0027826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1932,ISIC_0024832,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1933,ISIC_0024420,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1934,ISIC_0027094,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1935,ISIC_0032306,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1936,ISIC_0031691,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1937,ISIC_0032997,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1938,ISIC_0033539,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1939,ISIC_0026018,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1940,ISIC_0029060,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1941,ISIC_0026590,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1942,ISIC_0025075,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1943,ISIC_0033449,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1944,ISIC_0027608,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1945,ISIC_0031150,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1946,ISIC_0024970,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1947,ISIC_0030123,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1948,ISIC_0030636,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1949,ISIC_0026072,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1950,ISIC_0031436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1951,ISIC_0028451,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1952,ISIC_0032410,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1953,ISIC_0028346,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1954,ISIC_0029578,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1955,ISIC_0031358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1956,ISIC_0030427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1957,ISIC_0033780,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1958,ISIC_0030665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1959,ISIC_0029783,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1960,ISIC_0027216,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1961,ISIC_0027613,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1962,ISIC_0030015,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1963,ISIC_0032468,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1964,ISIC_0024386,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1965,ISIC_0031002,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1966,ISIC_0033808,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1967,ISIC_0029177,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1968,ISIC_0033422,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1969,ISIC_0032941,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1970,ISIC_0032247,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1971,ISIC_0027745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1972,ISIC_0033810,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1973,ISIC_0025771,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1974,ISIC_0034135,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1975,ISIC_0030606,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1976,ISIC_0032866,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1977,ISIC_0026163,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1978,ISIC_0024669,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1979,ISIC_0033158,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1980,ISIC_0027385,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1981,ISIC_0025321,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1982,ISIC_0027269,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1983,ISIC_0029889,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1984,ISIC_0031215,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1985,ISIC_0033458,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1986,ISIC_0027903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1987,ISIC_0031093,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1988,ISIC_0031346,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1989,ISIC_0026068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1990,ISIC_0025452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1991,ISIC_0026456,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1992,ISIC_0031217,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1993,ISIC_0031065,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1994,ISIC_0025599,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1995,ISIC_0026876,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1996,ISIC_0031276,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1997,ISIC_0033092,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1998,ISIC_0031901,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1999,ISIC_0028406,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2000,ISIC_0027210,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2001,ISIC_0026349,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2002,ISIC_0031950,0.0,0.0,0.0,0.0,0.0,0.0,1.0
